id,class
22157,0
22158,1
22159,0
22160,0
22161,0
22162,0
22163,0
22164,1
22165,1
22166,1
22167,0
22168,0
22169,0
22170,1
22171,1
22172,0
22173,1
22174,0
22175,0
22176,1
22177,1
22178,0
22179,0
22180,0
22181,0
22182,1
22183,1
22184,0
22185,0
22186,0
22187,1
22188,0
22189,0
22190,0
22191,1
22192,1
22193,0
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,1
22201,1
22202,1
22203,0
22204,0
22205,0
22206,1
22207,1
22208,1
22209,0
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,1
22225,0
22226,0
22227,1
22228,0
22229,0
22230,1
22231,1
22232,0
22233,0
22234,1
22235,0
22236,0
22237,1
22238,1
22239,1
22240,1
22241,1
22242,0
22243,1
22244,0
22245,1
22246,1
22247,0
22248,0
22249,0
22250,1
22251,1
22252,0
22253,0
22254,0
22255,1
22256,0
22257,0
22258,1
22259,0
22260,0
22261,0
22262,1
22263,0
22264,1
22265,0
22266,0
22267,1
22268,0
22269,1
22270,1
22271,0
22272,0
22273,1
22274,0
22275,0
22276,0
22277,1
22278,1
22279,1
22280,1
22281,0
22282,0
22283,0
22284,0
22285,0
22286,1
22287,0
22288,0
22289,0
22290,1
22291,1
22292,0
22293,1
22294,0
22295,0
22296,0
22297,0
22298,0
22299,0
22300,0
22301,1
22302,0
22303,0
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,0
22311,1
22312,0
22313,0
22314,0
22315,1
22316,1
22317,0
22318,1
22319,1
22320,1
22321,1
22322,1
22323,1
22324,0
22325,1
22326,1
22327,0
22328,1
22329,0
22330,1
22331,1
22332,0
22333,1
22334,1
22335,1
22336,1
22337,0
22338,1
22339,0
22340,0
22341,0
22342,1
22343,0
22344,1
22345,1
22346,0
22347,1
22348,0
22349,0
22350,0
22351,0
22352,0
22353,0
22354,1
22355,1
22356,1
22357,1
22358,0
22359,0
22360,0
22361,0
22362,0
22363,0
22364,1
22365,1
22366,1
22367,0
22368,0
22369,0
22370,1
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,0
22380,0
22381,0
22382,1
22383,1
22384,0
22385,0
22386,0
22387,1
22388,1
22389,1
22390,0
22391,1
22392,1
22393,1
22394,0
22395,1
22396,1
22397,0
22398,1
22399,0
22400,0
22401,0
22402,0
22403,1
22404,0
22405,0
22406,0
22407,0
22408,0
22409,1
22410,0
22411,1
22412,1
22413,0
22414,1
22415,1
22416,0
22417,0
22418,0
22419,0
22420,1
22421,1
22422,0
22423,1
22424,0
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,1
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,1
22439,1
22440,0
22441,1
22442,0
22443,1
22444,1
22445,1
22446,1
22447,0
22448,1
22449,1
22450,1
22451,1
22452,1
22453,0
22454,0
22455,1
22456,0
22457,0
22458,1
22459,1
22460,0
22461,0
22462,0
22463,1
22464,0
22465,1
22466,0
22467,0
22468,0
22469,1
22470,0
22471,1
22472,0
22473,0
22474,1
22475,0
22476,1
22477,0
22478,0
22479,1
22480,0
22481,0
22482,0
22483,1
22484,0
22485,0
22486,0
22487,0
22488,0
22489,0
22490,0
22491,0
22492,0
22493,0
22494,0
22495,0
22496,1
22497,0
22498,0
22499,1
22500,0
22501,1
22502,1
22503,0
22504,0
22505,0
22506,0
22507,1
22508,0
22509,0
22510,1
22511,0
22512,1
22513,1
22514,0
22515,0
22516,0
22517,1
22518,1
22519,1
22520,0
22521,1
22522,0
22523,0
22524,1
22525,1
22526,0
22527,0
22528,0
22529,0
22530,0
22531,1
22532,0
22533,1
22534,0
22535,0
22536,1
22537,0
22538,0
22539,1
22540,0
22541,1
22542,1
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,1
22551,1
22552,0
22553,0
22554,1
22555,0
22556,1
22557,0
22558,0
22559,1
22560,0
22561,0
22562,0
22563,0
22564,1
22565,1
22566,0
22567,0
22568,1
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,1
22576,1
22577,1
22578,0
22579,0
22580,1
22581,1
22582,1
22583,1
22584,0
22585,1
22586,1
22587,0
22588,0
22589,0
22590,0
22591,0
22592,1
22593,1
22594,0
22595,1
22596,1
22597,0
22598,0
22599,1
22600,0
22601,0
22602,0
22603,0
22604,0
22605,1
22606,1
22607,0
22608,0
22609,0
22610,1
22611,0
22612,0
22613,0
22614,0
22615,1
22616,1
22617,0
22618,0
22619,0
22620,1
22621,1
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,1
22629,1
22630,0
22631,0
22632,1
22633,0
22634,0
22635,1
22636,1
22637,0
22638,0
22639,0
22640,0
22641,1
22642,1
22643,1
22644,0
22645,1
22646,0
22647,0
22648,1
22649,1
22650,1
22651,0
22652,0
22653,0
22654,0
22655,0
22656,0
22657,1
22658,0
22659,0
22660,1
22661,0
22662,0
22663,1
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,0
22671,0
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
22680,1
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,0
22688,1
22689,0
22690,0
22691,0
22692,1
22693,1
22694,0
22695,1
22696,1
22697,1
22698,1
22699,1
22700,0
22701,1
22702,0
22703,1
22704,0
22705,0
22706,0
22707,0
22708,1
22709,0
22710,0
22711,0
22712,1
22713,1
22714,1
22715,0
22716,0
22717,0
22718,1
22719,1
22720,1
22721,0
22722,0
22723,0
22724,0
22725,0
22726,0
22727,1
22728,1
22729,0
22730,1
22731,1
22732,0
22733,0
22734,0
22735,0
22736,1
22737,0
22738,1
22739,1
22740,0
22741,0
22742,1
22743,1
22744,1
22745,1
22746,0
22747,1
22748,1
22749,1
22750,0
22751,0
22752,1
22753,1
22754,1
22755,0
22756,1
22757,1
22758,1
22759,1
22760,1
22761,0
22762,0
22763,0
22764,0
22765,0
22766,0
22767,1
22768,0
22769,1
22770,1
22771,1
22772,0
22773,1
22774,1
22775,1
22776,1
22777,0
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,1
22785,0
22786,1
22787,1
22788,1
22789,0
22790,0
22791,1
22792,1
22793,0
22794,0
22795,1
22796,1
22797,0
22798,0
22799,0
22800,0
22801,1
22802,0
22803,1
22804,0
22805,0
22806,0
22807,0
22808,0
22809,0
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,1
22818,0
22819,0
22820,1
22821,0
22822,0
22823,0
22824,0
22825,1
22826,1
22827,1
22828,0
22829,0
22830,1
22831,1
22832,0
22833,0
22834,1
22835,1
22836,1
22837,0
22838,0
22839,1
22840,0
22841,0
22842,0
22843,0
22844,1
22845,0
22846,0
22847,0
22848,1
22849,1
22850,0
22851,1
22852,1
22853,0
22854,0
22855,1
22856,0
22857,0
22858,0
22859,0
22860,1
22861,1
22862,1
22863,0
22864,1
22865,1
22866,0
22867,0
22868,0
22869,1
22870,1
22871,0
22872,0
22873,1
22874,0
22875,0
22876,1
22877,1
22878,0
22879,0
22880,1
22881,0
22882,0
22883,1
22884,1
22885,0
22886,1
22887,0
22888,0
22889,0
22890,1
22891,1
22892,1
22893,0
22894,1
22895,1
22896,0
22897,1
22898,1
22899,0
22900,0
22901,0
22902,0
22903,0
22904,1
22905,1
22906,1
22907,0
22908,0
22909,0
22910,0
22911,1
22912,0
22913,0
22914,0
22915,1
22916,0
22917,0
22918,1
22919,1
22920,1
22921,1
22922,1
22923,0
22924,0
22925,0
22926,0
22927,0
22928,1
22929,1
22930,0
22931,0
22932,0
22933,0
22934,1
22935,0
22936,0
22937,0
22938,0
22939,0
22940,1
22941,0
22942,1
22943,0
22944,0
22945,0
22946,1
22947,1
22948,0
22949,0
22950,1
22951,0
22952,1
22953,1
22954,1
22955,1
22956,0
22957,0
22958,0
22959,0
22960,0
22961,1
22962,1
22963,1
22964,0
22965,0
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,0
22974,0
22975,1
22976,0
22977,0
22978,1
22979,1
22980,0
22981,0
22982,1
22983,0
22984,1
22985,0
22986,0
22987,1
22988,0
22989,0
22990,1
22991,1
22992,1
22993,1
22994,0
22995,1
22996,0
22997,0
22998,1
22999,1
23000,0
23001,1
23002,1
23003,0
23004,0
23005,0
23006,0
23007,0
23008,1
23009,0
23010,1
23011,0
23012,1
23013,0
23014,1
23015,0
23016,1
23017,0
23018,0
23019,1
23020,0
23021,0
23022,0
23023,1
23024,0
23025,0
23026,1
23027,0
23028,0
23029,0
23030,1
23031,0
23032,1
23033,0
23034,0
23035,0
23036,1
23037,0
23038,1
23039,1
23040,1
23041,0
23042,1
23043,0
23044,0
23045,0
23046,1
23047,0
23048,1
23049,0
23050,0
23051,1
23052,0
23053,0
23054,0
23055,0
23056,0
23057,1
23058,0
23059,0
23060,1
23061,0
23062,1
23063,0
23064,1
23065,0
23066,0
23067,1
23068,0
23069,0
23070,0
23071,0
23072,1
23073,0
23074,0
23075,0
23076,0
23077,1
23078,0
23079,1
23080,0
23081,0
23082,0
23083,0
23084,1
23085,0
23086,0
23087,1
23088,1
23089,0
23090,0
23091,1
23092,0
23093,1
23094,0
23095,0
23096,1
23097,0
23098,0
23099,1
23100,1
23101,1
23102,1
23103,1
23104,0
23105,0
23106,0
23107,1
23108,0
23109,0
23110,1
23111,0
23112,0
23113,0
23114,0
23115,0
23116,1
23117,0
23118,0
23119,1
23120,0
23121,1
23122,1
23123,1
23124,0
23125,0
23126,0
23127,0
23128,1
23129,0
23130,0
23131,0
23132,0
23133,1
23134,0
23135,0
23136,0
23137,1
23138,1
23139,0
23140,0
23141,1
23142,0
23143,0
23144,1
23145,1
23146,0
23147,1
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,0
23155,1
23156,0
23157,0
23158,1
23159,0
23160,0
23161,1
23162,1
23163,1
23164,0
23165,0
23166,0
23167,0
23168,0
23169,0
23170,1
23171,1
23172,1
23173,1
23174,0
23175,1
23176,0
23177,0
23178,1
23179,0
23180,0
23181,0
23182,1
23183,1
23184,1
23185,1
23186,1
23187,1
23188,1
23189,0
23190,1
23191,0
23192,0
23193,1
23194,1
23195,1
23196,0
23197,0
23198,1
23199,1
23200,0
23201,1
23202,0
23203,1
23204,0
23205,1
23206,0
23207,1
23208,0
23209,0
23210,0
23211,0
23212,0
23213,1
23214,0
23215,1
23216,0
23217,0
23218,0
23219,1
23220,0
23221,0
23222,1
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,1
23230,0
23231,0
23232,1
23233,1
23234,1
23235,0
23236,0
23237,1
23238,0
23239,0
23240,0
23241,0
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,1
23249,0
23250,0
23251,1
23252,1
23253,0
23254,1
23255,0
23256,1
23257,1
23258,1
23259,1
23260,0
23261,1
23262,1
23263,0
23264,0
23265,0
23266,0
23267,0
23268,1
23269,1
23270,1
23271,1
23272,0
23273,1
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,1
23283,0
23284,0
23285,1
23286,0
23287,1
23288,1
23289,1
23290,0
23291,0
23292,1
23293,0
23294,1
23295,0
23296,0
23297,1
23298,1
23299,1
23300,1
23301,0
23302,1
23303,0
23304,0
23305,0
23306,1
23307,1
23308,0
23309,1
23310,0
23311,0
23312,1
23313,0
23314,1
23315,0
23316,0
23317,0
23318,0
23319,0
23320,0
23321,0
23322,0
23323,0
23324,1
23325,0
23326,0
23327,0
23328,0
23329,0
23330,0
23331,1
23332,1
23333,1
23334,1
23335,0
23336,0
23337,0
23338,0
23339,1
23340,0
23341,1
23342,1
23343,0
23344,0
23345,0
23346,1
23347,0
23348,1
23349,1
23350,0
23351,0
23352,1
23353,0
23354,0
23355,0
23356,0
23357,1
23358,0
23359,1
23360,1
23361,0
23362,1
23363,0
23364,1
23365,1
23366,0
23367,1
23368,0
23369,0
23370,0
23371,0
23372,0
23373,0
23374,1
23375,0
23376,0
23377,1
23378,1
23379,0
23380,1
23381,0
23382,1
23383,0
23384,0
23385,0
23386,1
23387,0
23388,0
23389,0
23390,1
23391,0
23392,0
23393,1
23394,0
23395,1
23396,0
23397,0
23398,1
23399,0
23400,0
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,0
23408,1
23409,1
23410,1
23411,1
23412,1
23413,0
23414,0
23415,0
23416,0
23417,0
23418,1
23419,0
23420,0
23421,0
23422,1
23423,1
23424,0
23425,0
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,0
23436,0
23437,1
23438,0
23439,0
23440,1
23441,1
23442,0
23443,1
23444,0
23445,1
23446,0
23447,0
23448,0
23449,1
23450,0
23451,0
23452,0
23453,1
23454,1
23455,1
23456,1
23457,1
23458,0
23459,0
23460,1
23461,1
23462,0
23463,0
23464,0
23465,1
23466,0
23467,0
23468,0
23469,0
23470,1
23471,0
23472,0
23473,1
23474,1
23475,0
23476,0
23477,0
23478,0
23479,0
23480,1
23481,0
23482,0
23483,1
23484,0
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,1
23492,0
23493,1
23494,1
23495,0
23496,1
23497,1
23498,0
23499,0
23500,1
23501,1
23502,1
23503,0
23504,1
23505,1
23506,0
23507,0
23508,1
23509,0
23510,1
23511,1
23512,0
23513,0
23514,0
23515,0
23516,0
23517,0
23518,1
23519,1
23520,0
23521,1
23522,1
23523,0
23524,0
23525,0
23526,1
23527,0
23528,0
23529,0
23530,1
23531,1
23532,0
23533,1
23534,1
23535,0
23536,0
23537,1
23538,1
23539,0
23540,1
23541,0
23542,0
23543,0
23544,0
23545,0
23546,0
23547,1
23548,1
23549,0
23550,0
23551,1
23552,0
23553,0
23554,0
23555,1
23556,0
23557,0
23558,0
23559,0
23560,0
23561,1
23562,0
23563,0
23564,1
23565,1
23566,1
23567,1
23568,0
23569,0
23570,1
23571,1
23572,1
23573,1
23574,1
23575,0
23576,1
23577,0
23578,0
23579,0
23580,0
23581,1
23582,0
23583,1
23584,0
23585,0
23586,0
23587,1
23588,0
23589,1
23590,0
23591,1
23592,0
23593,0
23594,0
23595,1
23596,0
23597,0
23598,0
23599,0
23600,0
23601,1
23602,1
23603,0
23604,1
23605,0
23606,0
23607,0
23608,0
23609,0
23610,1
23611,1
23612,1
23613,0
23614,1
23615,1
23616,0
23617,0
23618,1
23619,0
23620,1
23621,0
23622,1
23623,0
23624,0
23625,0
23626,1
23627,1
23628,1
23629,0
23630,1
23631,0
23632,0
23633,0
23634,0
23635,1
23636,0
23637,1
23638,1
23639,1
23640,0
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,1
23648,0
23649,0
23650,1
23651,1
23652,1
23653,0
23654,1
23655,0
23656,0
23657,0
23658,0
23659,0
23660,1
23661,0
23662,1
23663,1
23664,1
23665,0
23666,0
23667,1
23668,1
23669,0
23670,0
23671,0
23672,1
23673,0
23674,0
23675,1
23676,0
23677,0
23678,0
23679,0
23680,1
23681,1
23682,1
23683,0
23684,0
23685,0
23686,0
23687,1
23688,0
23689,0
23690,0
23691,1
23692,0
23693,1
23694,1
23695,0
23696,0
23697,1
23698,1
23699,0
23700,0
23701,0
23702,0
23703,1
23704,1
23705,0
23706,0
23707,1
23708,0
23709,0
23710,0
23711,1
23712,0
23713,1
23714,0
23715,0
23716,0
23717,1
23718,0
23719,0
23720,0
23721,0
23722,0
23723,1
23724,1
23725,1
23726,1
23727,0
23728,1
23729,1
23730,0
23731,1
23732,0
23733,0
23734,1
23735,1
23736,1
23737,0
23738,0
23739,0
23740,1
23741,0
23742,0
23743,0
23744,0
23745,0
23746,1
23747,0
23748,1
23749,1
23750,1
23751,1
23752,0
23753,0
23754,1
23755,0
23756,0
23757,0
23758,0
23759,1
23760,0
23761,1
23762,0
23763,1
23764,1
23765,0
23766,1
23767,0
23768,0
23769,0
23770,0
23771,1
23772,1
23773,1
23774,0
23775,0
23776,1
23777,1
23778,0
23779,0
23780,0
23781,0
23782,1
23783,1
23784,0
23785,0
23786,1
23787,1
23788,1
23789,1
23790,1
23791,0
23792,0
23793,1
23794,1
23795,0
23796,1
23797,0
23798,0
23799,1
23800,0
23801,0
23802,0
23803,1
23804,0
23805,1
23806,0
23807,1
23808,0
23809,1
23810,0
23811,0
23812,0
23813,1
23814,0
23815,1
23816,0
23817,1
23818,1
23819,1
23820,0
23821,0
23822,1
23823,0
23824,0
23825,0
23826,1
23827,1
23828,1
23829,1
23830,0
23831,0
23832,1
23833,0
23834,1
23835,1
23836,1
23837,0
23838,0
23839,0
23840,1
23841,1
23842,1
23843,0
23844,1
23845,1
23846,1
23847,0
23848,1
23849,0
23850,0
23851,1
23852,1
23853,0
23854,0
23855,0
23856,1
23857,0
23858,0
23859,1
23860,0
23861,1
23862,0
23863,0
23864,1
23865,1
23866,1
23867,0
23868,0
23869,1
23870,1
23871,0
23872,0
23873,0
23874,0
23875,1
23876,1
23877,1
23878,1
23879,0
23880,0
23881,0
23882,0
23883,1
23884,0
23885,0
23886,1
23887,1
23888,0
23889,1
23890,0
23891,0
23892,1
23893,1
23894,0
23895,0
23896,0
23897,1
23898,0
23899,1
23900,1
23901,1
23902,1
23903,0
23904,0
23905,1
23906,1
23907,0
23908,0
23909,0
23910,0
23911,0
23912,0
23913,0
23914,0
23915,0
23916,1
23917,0
23918,0
23919,0
23920,0
23921,0
23922,1
23923,1
23924,0
23925,1
23926,0
23927,0
23928,1
23929,1
23930,0
23931,0
23932,0
23933,0
23934,1
23935,0
23936,0
23937,1
23938,1
23939,0
23940,0
23941,1
23942,1
23943,1
23944,0
23945,1
23946,1
23947,1
23948,1
23949,0
23950,1
23951,1
23952,0
23953,0
23954,1
23955,0
23956,1
23957,0
23958,1
23959,0
23960,1
23961,0
23962,0
23963,1
23964,1
23965,0
23966,0
23967,1
23968,0
23969,0
23970,0
23971,0
23972,0
23973,0
23974,0
23975,1
23976,0
23977,0
23978,0
23979,0
23980,1
23981,0
23982,1
23983,0
23984,0
23985,0
23986,1
23987,0
23988,1
23989,0
23990,0
23991,1
23992,1
23993,1
23994,1
23995,0
23996,0
23997,0
23998,1
23999,0
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,0
24008,1
24009,0
24010,0
24011,0
24012,0
24013,1
24014,0
24015,0
24016,1
24017,1
24018,0
24019,1
24020,0
24021,0
24022,0
24023,0
24024,0
24025,0
24026,1
24027,0
24028,0
24029,0
24030,0
24031,1
24032,1
24033,0
24034,0
24035,0
24036,1
24037,0
24038,0
24039,1
24040,1
24041,1
24042,0
24043,0
24044,0
24045,1
24046,0
24047,0
24048,1
24049,1
24050,1
24051,0
24052,0
24053,0
24054,1
24055,0
24056,1
24057,0
24058,1
24059,1
24060,0
24061,0
24062,0
24063,0
24064,0
24065,0
24066,1
24067,0
24068,1
24069,1
24070,1
24071,1
24072,0
24073,0
24074,0
24075,0
24076,1
24077,0
24078,1
24079,1
24080,1
24081,0
24082,1
24083,0
24084,0
24085,0
24086,0
24087,1
24088,1
24089,0
24090,1
24091,1
24092,0
24093,0
24094,0
24095,1
24096,1
24097,0
24098,0
24099,0
24100,0
24101,1
24102,1
24103,1
24104,0
24105,1
24106,1
24107,0
24108,0
24109,1
24110,0
24111,0
24112,0
24113,0
24114,1
24115,1
24116,1
24117,1
24118,0
24119,0
24120,1
24121,1
24122,1
24123,1
24124,1
24125,0
24126,1
24127,0
24128,1
24129,0
24130,0
24131,0
24132,0
24133,0
24134,1
24135,0
24136,1
24137,1
24138,0
24139,0
24140,1
24141,0
24142,1
24143,1
24144,0
24145,0
24146,0
24147,1
24148,0
24149,0
24150,0
24151,0
24152,0
24153,0
24154,1
24155,0
24156,1
24157,0
24158,0
24159,0
24160,1
24161,0
24162,1
24163,0
24164,1
24165,1
24166,1
24167,1
24168,0
24169,1
24170,0
24171,1
24172,0
24173,0
24174,0
24175,0
24176,1
24177,1
24178,0
24179,1
24180,0
24181,1
24182,0
24183,1
24184,0
24185,0
24186,0
24187,1
24188,0
24189,0
24190,0
24191,0
24192,1
24193,0
24194,1
24195,0
24196,0
24197,0
24198,1
24199,0
24200,0
24201,0
24202,0
24203,1
24204,1
24205,0
24206,0
24207,1
24208,1
24209,0
24210,1
24211,1
24212,1
24213,1
24214,0
24215,0
24216,0
24217,1
24218,1
24219,0
24220,1
24221,1
24222,0
24223,0
24224,0
24225,0
24226,0
24227,0
24228,1
24229,1
24230,1
24231,0
24232,0
24233,0
24234,1
24235,0
24236,1
24237,0
24238,0
24239,1
24240,1
24241,0
24242,0
24243,0
24244,1
24245,0
24246,0
24247,1
24248,0
24249,0
24250,0
24251,0
24252,0
24253,1
24254,0
24255,1
24256,0
24257,0
24258,1
24259,1
24260,0
24261,1
24262,1
24263,1
24264,0
24265,0
24266,1
24267,1
24268,0
24269,0
24270,0
24271,0
24272,0
24273,0
24274,0
24275,0
24276,0
24277,1
24278,1
24279,1
24280,1
24281,0
24282,0
24283,1
24284,0
24285,0
24286,0
24287,0
24288,1
24289,0
24290,1
24291,1
24292,1
24293,0
24294,1
24295,0
24296,0
24297,0
24298,0
24299,0
24300,1
24301,0
24302,1
24303,1
24304,1
24305,0
24306,0
24307,1
24308,0
24309,0
24310,0
24311,1
24312,0
24313,1
24314,0
24315,0
24316,0
24317,0
24318,0
24319,1
24320,0
24321,0
24322,0
24323,1
24324,0
24325,0
24326,0
24327,0
24328,0
24329,1
24330,1
24331,0
24332,1
24333,1
24334,0
24335,1
24336,0
24337,0
24338,1
24339,0
24340,0
24341,1
24342,1
24343,0
24344,0
24345,0
24346,0
24347,0
24348,1
24349,1
24350,0
24351,1
24352,0
24353,1
24354,1
24355,0
24356,0
24357,0
24358,1
24359,1
24360,1
24361,1
24362,0
24363,0
24364,1
24365,1
24366,0
24367,1
24368,0
24369,0
24370,0
24371,0
24372,0
24373,1
24374,1
24375,0
24376,1
24377,1
24378,1
24379,1
24380,1
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,1
24388,0
24389,0
24390,0
24391,1
24392,1
24393,1
24394,0
24395,1
24396,1
24397,1
24398,1
24399,0
24400,1
24401,0
24402,0
24403,1
24404,1
24405,1
24406,1
24407,1
24408,0
24409,1
24410,0
24411,1
24412,1
24413,1
24414,0
24415,0
24416,0
24417,1
24418,1
24419,0
24420,0
24421,0
24422,1
24423,0
24424,0
24425,0
24426,1
24427,0
24428,1
24429,1
24430,1
24431,0
24432,0
24433,1
24434,0
24435,1
24436,1
24437,0
24438,1
24439,0
24440,0
24441,1
24442,0
24443,0
24444,1
24445,0
24446,0
24447,1
24448,1
24449,0
24450,0
24451,0
24452,0
24453,0
24454,0
24455,1
24456,1
24457,0
24458,1
24459,0
24460,1
24461,0
24462,0
24463,1
24464,0
24465,0
24466,1
24467,1
24468,1
24469,1
24470,0
24471,0
24472,1
24473,0
24474,1
24475,1
24476,0
24477,1
24478,1
24479,1
24480,0
24481,0
24482,0
24483,0
24484,1
24485,1
24486,0
24487,0
24488,1
24489,0
24490,0
24491,0
24492,1
24493,0
24494,0
24495,0
24496,1
24497,0
24498,1
24499,0
24500,0
24501,0
24502,0
24503,1
24504,0
24505,1
24506,1
24507,1
24508,1
24509,1
24510,0
24511,0
24512,1
24513,1
24514,1
24515,0
24516,0
24517,1
24518,0
24519,0
24520,0
24521,1
24522,0
24523,1
24524,0
24525,0
24526,0
24527,0
24528,0
24529,0
24530,0
24531,0
24532,1
24533,0
24534,1
24535,0
24536,1
24537,0
24538,0
24539,1
24540,0
24541,0
24542,1
24543,1
24544,0
24545,0
24546,0
24547,0
24548,0
24549,0
24550,1
24551,1
24552,1
24553,1
24554,0
24555,1
24556,0
24557,0
24558,0
24559,1
24560,0
24561,0
24562,0
24563,0
24564,0
24565,1
24566,1
24567,0
24568,1
24569,1
24570,0
24571,1
24572,0
24573,0
24574,0
24575,0
24576,1
24577,1
24578,1
24579,1
24580,0
24581,0
24582,0
24583,0
24584,0
24585,0
24586,1
24587,0
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,1
24597,1
24598,1
24599,1
24600,0
24601,1
24602,0
24603,1
24604,1
24605,0
24606,0
24607,0
24608,0
24609,0
24610,1
24611,0
24612,1
24613,0
24614,0
24615,0
24616,1
24617,0
24618,1
24619,1
24620,0
24621,1
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,1
24631,1
24632,1
24633,0
24634,1
24635,1
24636,1
24637,0
24638,1
24639,0
24640,1
24641,0
24642,0
24643,0
24644,1
24645,0
24646,1
24647,0
24648,0
24649,0
24650,1
24651,0
24652,0
24653,0
24654,1
24655,1
24656,0
24657,0
24658,0
24659,0
24660,0
24661,0
24662,1
24663,1
24664,0
24665,0
24666,1
24667,0
24668,0
24669,0
24670,0
24671,0
24672,0
24673,0
24674,1
24675,1
24676,0
24677,1
24678,0
24679,1
24680,1
24681,0
24682,0
24683,1
24684,0
24685,0
24686,0
24687,1
24688,1
24689,0
24690,0
24691,1
24692,0
24693,0
24694,0
24695,0
24696,0
24697,1
24698,1
24699,0
24700,0
24701,0
24702,1
24703,1
24704,1
24705,0
24706,1
24707,1
24708,0
24709,1
24710,0
24711,0
24712,0
24713,0
24714,0
24715,0
24716,1
24717,0
24718,1
24719,0
24720,0
24721,1
24722,0
24723,1
24724,0
24725,1
24726,0
24727,0
24728,0
24729,0
24730,0
24731,0
24732,1
24733,0
24734,0
24735,0
24736,0
24737,0
24738,0
24739,1
24740,1
24741,1
24742,1
24743,0
24744,1
24745,1
24746,1
24747,0
24748,1
24749,1
24750,0
24751,0
24752,0
24753,1
24754,1
24755,0
24756,0
24757,1
24758,1
24759,0
24760,0
24761,0
24762,0
24763,1
24764,0
24765,1
24766,1
24767,0
24768,1
24769,1
24770,1
24771,0
24772,1
24773,0
24774,1
24775,0
24776,1
24777,1
24778,0
24779,0
24780,1
24781,1
24782,1
24783,0
24784,0
24785,0
24786,1
24787,1
24788,1
24789,1
24790,0
24791,0
24792,0
24793,0
24794,0
24795,0
24796,1
24797,1
24798,1
24799,1
24800,0
24801,0
24802,0
24803,0
24804,1
24805,1
24806,0
24807,0
24808,0
24809,1
24810,1
24811,0
24812,0
24813,1
24814,0
24815,0
24816,0
24817,0
24818,1
24819,0
24820,0
24821,0
24822,0
24823,0
24824,0
24825,1
24826,0
24827,0
24828,0
24829,1
24830,0
24831,0
24832,1
24833,1
24834,1
24835,0
24836,0
24837,0
24838,0
24839,0
24840,0
24841,1
24842,0
24843,0
24844,1
24845,1
24846,0
24847,1
24848,0
24849,0
24850,1
24851,0
24852,0
24853,1
24854,1
24855,1
24856,0
24857,1
24858,0
24859,0
24860,1
24861,0
24862,0
24863,1
24864,0
24865,0
24866,0
24867,0
24868,0
24869,0
24870,1
24871,0
24872,1
24873,1
24874,1
24875,0
24876,1
24877,0
24878,1
24879,1
24880,1
24881,0
24882,1
24883,1
24884,0
24885,0
24886,0
24887,1
24888,0
24889,0
24890,0
24891,1
24892,0
24893,1
24894,1
24895,1
24896,0
24897,1
24898,0
24899,1
24900,0
24901,0
24902,1
24903,0
24904,1
24905,0
24906,0
24907,0
24908,1
24909,1
24910,0
24911,1
24912,0
24913,0
24914,0
24915,1
24916,1
24917,1
24918,1
24919,0
24920,0
24921,0
24922,1
24923,1
24924,1
24925,1
24926,1
24927,0
24928,1
24929,1
24930,0
24931,0
24932,1
24933,0
24934,0
24935,0
24936,0
24937,0
24938,1
24939,1
24940,1
24941,0
24942,0
24943,0
24944,0
24945,1
24946,1
24947,0
24948,0
24949,1
24950,1
24951,0
24952,0
24953,0
24954,0
24955,0
